rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
1083,15663438,Andrejew,688,Spain,Male,36.0,0,89772.3,1,1.0,0.0,177383.68,1
4341,15692631,Bogdanova,577,Spain,Female,44.0,8,115557.0,1,0.0,1.0,127506.76,0
8971,15636105,Chung,758,Spain,Male,61.0,2,0.0,2,1.0,1.0,43982.41,0
5461,15668894,Abramova,661,Germany,Male,41.0,5,122552.48,2,0.0,1.0,120646.4,0
2412,15739502,Amaechi,549,Germany,Female,31.0,9,135020.21,2,1.0,1.0,23343.18,0
9000,15810910,Royston,702,Spain,Female,38.0,9,0.0,2,1.0,1.0,158527.45,0
581,15692671,Dobson,701,Spain,Male,36.0,8,0.0,2,1.0,0.0,169161.46,0
7446,15630592,Sanders,516,France,Female,45.0,4,0.0,1,1.0,0.0,95273.73,1
5972,15786680,Bianchi,805,Spain,Male,37.0,5,0.0,2,1.0,0.0,21928.81,0
444,15732628,Ugoji,745,France,Male,46.0,2,122220.19,1,1.0,1.0,118024.1,0
3938,15610165,Hsiung,761,France,Female,26.0,1,0.0,2,1.0,1.0,199409.19,0
6268,15689328,Harrison,705,Germany,Male,48.0,9,114169.16,1,0.0,0.0,173273.2,1
5274,15733904,McDonald,529,France,Male,32.0,9,147493.89,1,1.0,0.0,33656.35,0
2152,15588614,Walton,753,France,Male,57.0,7,0.0,1,1.0,0.0,159475.08,1
9446,15731951,Reilly,689,Spain,Female,28.0,5,95328.6,1,1.0,0.0,6129.61,1
8673,15586848,Rose,706,France,Male,38.0,1,0.0,2,1.0,0.0,122379.54,0
587,15722010,Zuyev,621,Spain,Male,53.0,9,170491.84,1,1.0,0.0,35588.07,1
3822,15685245,Jowett,608,Spain,Female,56.0,5,0.0,2,0.0,1.0,153810.41,0
3843,15717185,Udinese,711,France,Male,28.0,8,0.0,2,1.0,1.0,64286.39,0
3151,15795298,Olisaemeka,573,Germany,Female,35.0,9,206868.78,2,0.0,1.0,102986.15,0
9313,15658946,Piccio,579,Germany,Male,40.0,10,45408.85,2,1.0,0.0,18732.91,0
4051,15585734,Gouger,803,Germany,Male,41.0,9,137742.9,2,1.0,1.0,166957.82,0
5283,15744622,Osorio,822,France,Male,32.0,8,116358.0,1,1.0,0.0,108798.36,0
9829,15574523,Cheng,576,France,Male,39.0,1,0.0,2,1.0,1.0,68814.23,0
6659,15777873,Downer,628,France,Female,31.0,5,0.0,1,0.0,0.0,147963.07,1
4358,15809901,Johnstone,755,France,Male,36.0,8,0.0,2,1.0,0.0,176809.87,0
4615,15718245,Pirozzi,730,France,Male,34.0,1,0.0,2,1.0,1.0,126592.01,0
8244,15572174,Mazzi,825,France,Male,29.0,3,148874.01,2,0.0,1.0,71192.82,0
7700,15622289,Rizzo,605,Spain,Female,36.0,9,0.0,2,0.0,1.0,35521.63,0
8410,15590011,Hughes,749,Spain,Male,38.0,9,129378.32,1,1.0,1.0,13549.34,0
326,15736601,Tai,716,France,Male,35.0,4,144428.87,1,1.0,0.0,134132.65,0
5549,15639662,Phillips,710,France,Male,38.0,2,0.0,2,1.0,0.0,96.27,0
8100,15661656,Onwumelu,633,France,Male,38.0,2,91902.56,2,1.0,1.0,107673.35,0
8280,15813283,Mai,605,France,Female,34.0,2,0.0,1,0.0,0.0,35982.42,0
9387,15672027,McIntyre,717,Germany,Female,33.0,10,102185.42,2,1.0,0.0,23231.93,0
6879,15636592,Iroawuchi,651,France,Male,35.0,0,181821.96,2,0.0,1.0,36923.67,1
