rownumber,customerid,surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
2861,15705890,Nebechukwu,674,France,Male,45.0,7,142072.02,1,1.0,0.0,37013.29,0
3631,15782456,Odili,656,France,Male,46.0,9,143267.14,2,0.0,0.0,193099.43,0
4467,15595160,Renwick,413,Spain,Male,35.0,2,0.0,2,1.0,1.0,60972.84,0
4335,15754649,Fang,705,Spain,Female,57.0,3,0.0,2,1.0,1.0,34134.14,0
9212,15605531,Daly,457,Spain,Female,38.0,6,0.0,2,1.0,0.0,173219.09,0
2421,15783305,Franklin,593,France,Female,46.0,7,98752.51,1,1.0,0.0,145560.38,0
6792,15599591,Martin,600,Germany,Female,39.0,7,88477.36,2,1.0,0.0,58632.37,0
8753,15632263,Pagnotto,574,Spain,Male,30.0,5,120355.0,1,1.0,0.0,137793.35,0
8021,15669491,Cruz,850,France,Female,46.0,2,157866.77,1,1.0,1.0,18986.12,0
4668,15596870,Marino,749,Germany,Male,54.0,3,144768.94,1,1.0,0.0,93336.3,1
8298,15664681,Aitken,584,France,Female,35.0,2,114321.28,2,0.0,0.0,15959.01,0
5862,15713819,Walsh,562,France,Male,48.0,3,92347.96,1,1.0,1.0,163116.75,0
1298,15793247,Hancock,498,France,Male,34.0,5,0.0,2,1.0,1.0,91711.66,0
1531,15640953,Bligh,611,France,Female,26.0,2,107508.93,2,1.0,1.0,120801.65,0
3774,15747854,Rudd,749,France,Female,35.0,3,0.0,3,1.0,1.0,132649.85,0
7703,15719931,Johnstone,850,France,Male,31.0,8,0.0,2,1.0,0.0,178667.7,0
3282,15707634,Anenechukwu,775,France,Female,32.0,2,108698.96,2,1.0,1.0,161069.73,0
2261,15623927,Alexander,576,France,Male,55.0,9,0.0,2,1.0,1.0,94450.97,0
9289,15769308,Herbert,635,Germany,Female,36.0,9,81231.85,2,1.0,0.0,196731.08,0
9264,15749669,Hargreaves,542,France,Female,31.0,3,0.0,2,1.0,1.0,115217.59,0
8325,15803965,Tang,654,France,Male,55.0,3,87485.67,1,1.0,1.0,3299.01,0
3661,15736431,Congreve,494,Spain,Male,27.0,2,0.0,2,1.0,0.0,22404.64,0
5450,15592028,Roberts,549,France,Female,46.0,7,0.0,1,1.0,1.0,109057.56,0
9831,15738224,Lin,593,France,Male,32.0,6,99162.29,1,1.0,0.0,128384.11,0
4167,15654562,Ma,850,Spain,Female,45.0,5,174088.3,4,1.0,0.0,5669.31,1
8549,15806546,Lucas,517,Spain,Male,46.0,4,0.0,1,1.0,0.0,22372.78,0
8511,15769353,Jenkins,550,France,Female,40.0,8,150490.32,1,0.0,0.0,166468.21,1
2459,15813303,Rearick,513,Spain,Male,88.0,10,0.0,2,1.0,1.0,52952.24,0
7243,15701687,Campbell,664,Spain,Male,44.0,7,77526.66,3,0.0,0.0,57338.56,1
6373,15791111,Fink,635,France,Female,47.0,2,125724.95,2,1.0,0.0,63236.97,0
8756,15697510,Tien,707,Spain,Female,52.0,7,0.0,1,1.0,0.0,109688.82,1
202,15622911,Jude,759,France,Male,42.0,4,105420.18,1,0.0,1.0,121409.06,0
8409,15583736,Shih,829,Germany,Male,36.0,4,81795.74,2,1.0,0.0,90106.94,0
757,15637979,Fuller,664,Germany,Female,36.0,2,127160.78,2,1.0,0.0,78140.75,0
4259,15796167,Flores,782,Germany,Male,35.0,7,98556.89,2,1.0,0.0,117644.36,0
